137.49	0.375
138.97	0.390
138.74	0.387
136.84	0.368
133.45	0.334
128.86	0.289
123.44	0.234
117.66	0.177
111.99	0.120
106.91	0.069
102.87	0.029
100.16	0.002
98.92	-0.011
99.03	-0.010
100.00	0.000
100.97	0.010
101.07	0.011
99.82	-0.002
97.09	-0.029
93.01	-0.070
87.88	-0.121
82.14	-0.179
76.26	-0.237
70.73	-0.293
66.00	-0.340
62.45	-0.375
60.36	-0.396
59.92	-0.401
61.16	-0.388
64.04	-0.360
68.38	-0.316
73.94	-0.261
80.39	-0.196
87.41	-0.126
94.66	-0.053
101.96	0.020
109.27	0.093
116.42	0.164
123.10	0.231
128.94	0.289
133.55	0.335
136.61	0.366
137.91	0.379
137.32	0.373
134.89	0.349
130.78	0.308
125.30	0.253
118.87	0.189
111.99	0.120
105.18	0.052
98.97	-0.010
93.76	-0.062
89.80	-0.102
87.09	-0.129
85.22	-0.148
83.30	-0.167
80.30	-0.197
75.66	-0.243
69.35	-0.307
61.67	-0.383
53.16	-0.468
44.49	-0.555
36.37	-0.636
29.45	-0.706
24.29	-0.757
21.31	-0.787
20.76	-0.792
22.71	-0.773
27.03	-0.730
33.45	-0.665
41.57	-0.584
50.90	-0.491
60.95	-0.391
71.29	-0.287
81.68	-0.183
92.09	-0.079
102.52	0.025
112.72	0.127
122.25	0.222
130.62	0.306
137.36	0.374
142.04	0.420
144.41	0.444
144.33	0.443
141.88	0.419
137.29	0.373
130.99	0.310
123.53	0.235
115.57	0.156
107.82	0.078
100.93	0.009
95.44	-0.046
91.67	-0.083
89.56	-0.104
88.57	-0.114
87.62	-0.124
85.72	-0.143
82.38	-0.176
77.58	-0.224
71.60	-0.284
64.90	-0.351
58.08	-0.419
51.76	-0.482
46.50	-0.535
42.80	-0.572
41.01	-0.590
41.35	-0.587
43.86	-0.561
48.42	-0.516
54.79	-0.452
62.60	-0.374
71.42	-0.286
80.81	-0.192
90.41	-0.096
100.00	0.000
109.42	0.094
118.00	0.180
125.09	0.251
130.25	0.303
133.23	0.332
133.96	0.340
132.56	0.326
129.27	0.293
124.46	0.245
118.63	0.186
112.32	0.123
106.12	0.061
100.62	0.006
96.36	-0.036
93.83	-0.062
93.35	-0.067
95.09	-0.049
98.99	-0.010
104.67	0.047
111.43	0.114
118.15	0.181
123.63	0.236
127.08	0.271
128.14	0.281
126.76	0.268
123.16	0.232
117.77	0.178
111.14	0.111
103.89	0.039
96.69	-0.033
90.19	-0.098
84.98	-0.150
81.54	-0.185
80.26	-0.197
81.36	-0.186
84.90	-0.151
90.77	-0.092
98.66	-0.013
108.08	0.081
118.32	0.183
128.71	0.287
139.05	0.391
149.10	0.491
158.43	0.584
166.55	0.665
172.97	0.730
177.29	0.773
179.24	0.792
178.69	0.787
175.71	0.757
170.55	0.706
163.63	0.636
155.51	0.555
146.84	0.468
138.33	0.383
130.65	0.307
124.34	0.243
119.70	0.197
116.70	0.167
114.78	0.148
113.11	0.131
111.58	0.116
110.31	0.103
109.37	0.094
108.79	0.088
108.56	0.086
108.64	0.086
108.98	0.090
109.50	0.095
110.11	0.101
110.72	0.107
111.24	0.112
111.57	0.116
111.65	0.116
111.40	0.114
110.81	0.108
109.86	0.099
108.58	0.086
107.03	0.070
105.34	0.053
103.66	0.037
102.16	0.022
100.94	0.009
100.08	0.001
99.61	-0.004
99.52	-0.005
99.76	-0.002
100.29	0.003
101.01	0.010
101.86	0.019
102.72	0.027
103.50	0.035
104.11	0.041
104.48	0.045
104.54	0.045
104.26	0.043
103.62	0.036
102.64	0.026
101.40	0.014
100.00	0.000
98.54	-0.015
96.97	-0.030
95.24	-0.048
93.40	-0.066
91.54	-0.085
89.78	-0.102
88.23	-0.118
87.00	-0.130
86.19	-0.138
85.84	-0.142
85.97	-0.140
86.57	-0.134
87.58	-0.124
88.92	-0.111
90.48	-0.095
92.13	-0.079
93.77	-0.062
95.31	-0.047
96.70	-0.033
97.97	-0.020
99.25	-0.007
100.67	0.007
102.24	0.022
103.94	0.039
105.67	0.057
107.31	0.073
108.75	0.088
109.88	0.099
110.62	0.106
110.90	0.109
110.71	0.107
110.07	0.101
109.03	0.090
107.68	0.077
106.12	0.061
104.48	0.045
102.86	0.029
101.37	0.014
100.03	0.000
98.82	-0.012
97.47	-0.025
95.30	-0.047
91.91	-0.081
87.27	-0.127
81.64	-0.184
75.44	-0.246
69.16	-0.308
63.34	-0.367
58.49	-0.415
55.00	-0.450
53.19	-0.468
53.23	-0.468
55.14	-0.449
58.82	-0.412
64.04	-0.360
70.47	-0.295
77.74	-0.223
85.47	-0.145
93.34	-0.067
101.18	0.012
109.01	0.090
116.87	0.169
124.58	0.246
131.82	0.318
138.22	0.382
143.39	0.434
147.02	0.470
148.87	0.489
148.84	0.488
146.96	0.470
143.39	0.434
138.44	0.384
132.53	0.325
126.15	0.262
119.83	0.198
114.09	0.141
109.34	0.093
105.82	0.058
103.51	0.035
102.03	0.020
100.74	0.007
99.60	-0.004
98.72	-0.013
98.18	-0.018
98.00	-0.020
98.16	-0.018
98.65	-0.014
99.39	-0.006
100.30	0.003
101.31	0.013
102.30	0.023
103.20	0.032
103.91	0.039
104.35	0.043
104.46	0.045
104.22	0.042
103.60	0.036
102.64	0.026
101.40	0.014
100.00	0.000
98.60	-0.014
97.36	-0.026
96.40	-0.036
95.78	-0.042
95.54	-0.045
95.65	-0.043
96.09	-0.039
96.80	-0.032
97.70	-0.023
98.69	-0.013
99.70	-0.003
100.61	0.006
101.35	0.014
101.84	0.018
102.00	0.020
101.82	0.018
101.28	0.013
100.40	0.004
99.26	-0.007
97.97	-0.020
96.69	-0.033
95.57	-0.044
94.74	-0.053
94.25	-0.057
94.14	-0.059
94.40	-0.056
94.99	-0.050
95.84	-0.042
96.89	-0.031
98.04	-0.020
99.20	-0.008
100.27	0.003
101.17	0.012
101.80	0.018
102.13	0.021
102.09	0.021
101.70	0.017
100.97	0.010
99.97	-0.000
98.82	-0.012
97.67	-0.023
96.69	-0.033
95.98	-0.040
95.61	-0.044
95.62	-0.044
95.98	-0.040
96.67	-0.033
97.63	-0.024
98.77	-0.012
100.00	0.000
101.23	0.012
102.37	0.024
103.33	0.033
104.02	0.040
104.38	0.044
104.39	0.044
104.02	0.040
103.32	0.033
102.33	0.023
101.18	0.012
99.83	-0.002
97.64	-0.024
94.23	-0.058
89.56	-0.104
83.90	-0.161
77.65	-0.224
71.32	-0.287
65.44	-0.346
60.52	-0.395
56.96	-0.430
55.06	-0.449
55.01	-0.450
56.83	-0.432
60.41	-0.396
65.52	-0.345
71.84	-0.282
78.98	-0.210
86.58	-0.134
94.33	-0.057
102.03	0.020
109.59	0.096
116.45	0.165
122.09	0.221
126.14	0.261
128.36	0.284
128.68	0.287
127.18	0.272
124.04	0.240
119.57	0.196
114.16	0.142
108.27	0.083
102.38	0.024
97.01	-0.030
92.62	-0.074
89.62	-0.104
88.33	-0.117
88.90	-0.111
91.28	-0.087
95.18	-0.048
100.00	0.000
105.02	0.050
110.11	0.101
115.17	0.152
119.99	0.200
124.32	0.243
127.88	0.279
130.43	0.304
131.78	0.318
131.85	0.318
130.62	0.306
128.18	0.282
124.74	0.247
120.56	0.206
115.97	0.160
111.34	0.113
107.02	0.070
103.30	0.033
100.37	0.004
98.24	-0.018
96.65	-0.034
95.14	-0.049
93.51	-0.065
91.73	-0.083
89.84	-0.102
87.93	-0.121
86.11	-0.139
84.50	-0.155
83.22	-0.168
82.34	-0.177
81.93	-0.181
82.00	-0.180
82.53	-0.175
83.48	-0.165
84.75	-0.153
86.23	-0.138
87.82	-0.122
89.39	-0.106
90.85	-0.091
92.17	-0.078
93.38	-0.066
94.59	-0.054
95.94	-0.041
97.45	-0.025
99.08	-0.009
100.75	0.007
102.33	0.023
103.72	0.037
104.80	0.048
105.48	0.055
105.71	0.057
105.48	0.055
104.80	0.048
103.72	0.037
102.33	0.023
100.75	0.007
99.08	-0.009
97.45	-0.025
95.94	-0.041
94.59	-0.054
93.38	-0.066
92.14	-0.079
90.65	-0.093
88.80	-0.112
86.63	-0.134
84.24	-0.158
81.81	-0.182
79.55	-0.205
77.63	-0.224
76.24	-0.238
75.50	-0.245
75.48	-0.245
76.20	-0.238
77.62	-0.224
79.65	-0.203
82.17	-0.178
85.00	-0.150
87.98	-0.120
90.96	-0.090
93.86	-0.061
96.65	-0.034
99.35	-0.006
101.73	0.017
103.56	0.036
104.71	0.047
105.12	0.051
104.82	0.048
103.86	0.039
102.38	0.024
100.52	0.005
98.47	-0.015
96.42	-0.036
94.56	-0.054
93.06	-0.069
92.08	-0.079
91.74	-0.083
92.11	-0.079
93.22	-0.068
95.01	-0.050
97.34	-0.027
100.00	0.000
102.74	0.027
105.58	0.056
108.50	0.085
111.40	0.114
114.14	0.141
116.54	0.165
118.45	0.184
119.72	0.197
120.26	0.203
